datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-06-25 07:01:23,2023-06-26 18:22:30,10.55,1.164,,897569.9,189.025,3651.3,0.0,285.65,54.025,226062.75,124.825005,575837.5,10.175,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.9,0.0,0.0,990.9,996.6,0.0,0.0,37.5,1002.3,,0.0,0.0,0.0,0.0,294.3345,14.13475,0.0,300.05,10.175,58724.4,4.6,-4.05,2.2,0.0,B
2023-06-25 07:01:23,2023-06-26 19:22:30,10.675,1.169,,490291.4,88.575,4070.0,0.0,285.775,36.899998,163638.66,55.85,325240.12,6.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.95,0.0,0.0,990.92505,996.65,0.0,0.0,41.75,1002.4,,0.0,0.0,0.0,0.0,307.13098,8.37625,0.0,299.05,6.05,54754.273,4.5,-3.775,2.5,0.0,B
2023-06-25 07:01:23,2023-06-26 20:22:30,10.4,1.174,,194904.8,27.1,4026.1,0.0,285.35,16.875,96706.1,13.875,125573.03,1.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.15,0.0,0.0,991.025,996.775,0.0,0.0,44.05,1002.55,,0.0,0.0,0.0,0.0,320.125,3.526,0.0,298.075,1.4,52559.426,4.55,-3.5,2.875,0.0,B
2023-06-25 07:01:23,2023-06-26 21:22:30,10.2,1.179,,43526.15,2.1,3672.2002,0.0,285.0,1.6,33241.05,0.0,25005.05,2.15,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1004.375,0.0,0.0,991.2,996.975,0.0,0.0,45.9,1002.775,,0.0,0.0,0.0,0.0,333.43274,-0.14525,0.0,297.3,2.15,52470.1,4.1,-2.85,2.9250002,0.0,B
2023-06-25 07:01:23,2023-06-26 22:22:30,10.15,1.1835,,1000.875,0.0,3374.0,0.0,284.875,0.0,2901.8499,0.0,0.0,3.65,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.6,0.0,0.0,991.42505,997.225,0.0,0.0,48.5,1003.05,,0.0,0.0,0.0,0.0,347.044,-2.4115,0.0,296.5,3.65,51803.0,3.65,-2.4250002,2.725,0.0,B
2023-06-25 07:01:23,2023-06-26 23:22:30,10.2,1.18725,,0.0,0.0,,0.0,284.9,0.0,0.0,0.0,0.0,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.8,0.0,0.0,991.525,997.35,0.0,0.0,51.449997,1003.175,,0.0,0.0,0.0,0.0,180.83525,-3.11925,0.0,295.775,1.75,50435.125,3.3,-2.275,2.375,0.0,B
2023-06-27 07:00:04,2023-06-28 00:22:30,10.0,1.2275,1329.9,0.0,0.0,1146.825,0.0,284.2,0.0,0.0,0.0,0.0,30.974998,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.8,0.0,0.0,1001.1,1007.1,0.0,0.0,84.9,1013.2,,0.0,0.0,0.0,0.0,13.62975,-2.4095001,0.0,285.7,30.974998,40128.574,1.1500001,0.35,-1.075,0.0,B
2023-06-27 07:00:04,2023-06-28 01:22:30,9.975,1.2277501,,1278.35,2.425,1240.275,0.0,284.17502,1.9,3444.175,0.3,537.375,19.5,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1014.675,0.0,0.0,1001.0,1007.025,0.0,0.0,85.625,1013.075,,0.0,0.0,0.0,0.0,27.2365,-0.07000002,0.0,285.7,19.5,40575.727,0.925,-0.17500001,-0.9,0.0,B
2023-06-27 07:00:04,2023-06-28 02:22:30,10.025,1.226,,46365.4,28.45,1034.5,0.0,284.3,19.325,38270.83,8.625,16070.301,19.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.4,0.0,0.0,1000.75,1006.775,0.0,0.0,85.55,1012.8,,0.0,0.0,0.0,0.0,40.53525,3.66625,0.0,285.775,19.975,40540.6,1.0,-0.90000004,-0.45000002,0.0,B
2023-06-27 07:00:04,2023-06-28 03:22:30,10.1,1.223,,202658.4,91.575,764.075,0.0,284.425,43.0,112234.4,46.125,98539.6,22.15,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.25,0.0,0.0,1000.6,1006.6,0.0,0.0,84.45,1012.625,,0.0,0.0,0.0,0.0,53.5215,8.569,0.0,285.925,22.15,40296.426,1.45,-1.45,-0.3,0.0,B
2023-06-27 07:00:04,2023-06-28 04:22:30,10.15,1.2197499,,503696.3,193.35,768.15,0.0,284.55,66.425,197023.14,108.075,277595.9,17.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.1,0.0,0.0,1000.55,1006.5,0.0,0.0,82.725,1012.5,,0.0,0.0,0.0,0.0,66.319,14.36625,0.0,286.225,17.975,41232.625,1.75,-1.65,-0.55,0.0,B
2023-06-27 07:00:04,2023-06-28 05:22:30,10.275,1.21625,,914442.1,316.9,765.2,0.0,284.8,76.825,257884.78,207.65001,568369.8,7.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.85,0.0,0.0,1000.25,1006.25,0.0,0.0,80.6,1012.25,,0.0,0.0,0.0,0.0,79.1715,20.7625,0.0,286.8,7.95,44281.523,2.175,-2.0,-0.875,0.0,B
2023-06-27 07:00:04,2023-06-28 06:22:30,10.45,1.2112501,,1375319.1,447.1,799.0,0.0,285.05,78.425,279429.97,325.34998,959410.6,2.2,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1013.4,0.0,0.0,999.875,1005.85,0.0,0.0,76.9,1011.775,,0.0,0.0,0.0,0.0,92.4375,27.441,0.0,287.65,2.2,45727.1,2.6,-2.325,-1.15,0.0,B
2023-06-27 07:00:04,2023-06-28 07:22:30,10.6,1.20525,,1836816.5,571.425,834.1,0.0,285.35,104.55,329334.7,389.625,1286911.2,7.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.85,0.0,0.0,999.425,1005.325,0.0,0.0,71.975,1011.25,,0.0,0.0,0.0,0.0,106.586,34.04375,0.0,288.85,7.575,46432.9,2.85,-2.3,-1.675,0.0,B
2023-06-27 07:00:04,2023-06-28 08:22:30,10.775,1.1995,,2257881.0,679.475,1014.65,0.0,285.65,132.3,426306.88,441.725,1496407.1,10.575,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1012.225,0.0,0.0,998.9,1004.75,0.0,0.0,67.425,1010.65,,0.0,0.0,0.0,0.0,122.17,40.1405,0.0,290.075,12.175,47720.176,3.25,-1.9499999,-2.575,0.0,B
2023-06-27 07:00:04,2023-06-28 09:22:30,10.95,1.19425,,2604509.2,762.75,1218.0,0.0,286.0,108.55,433525.94,557.2,1798125.5,5.55,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,998.425,1004.275,0.0,0.0,63.899998,1010.15,,0.0,0.0,0.0,0.0,139.70676,45.1965,0.0,291.15,10.5,49045.324,3.5749998,-1.575,-3.2,0.0,B
2023-06-27 07:00:04,2023-06-28 10:22:30,11.15,1.189,9954.1,2850060.2,815.025,9500.8,0.0,286.3,94.7,365833.03,628.30005,2133937.8,14.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.45,0.0,0.0,998.125,1003.95,0.0,0.0,59.1,1009.8,,0.0,0.0,0.0,0.0,159.3515,48.5915,0.0,292.45,28.55,50321.5,3.35,-1.4,-3.05,0.0,B
2023-06-27 07:00:04,2023-06-28 11:22:30,11.375,1.185,9954.1,2976138.0,832.35,9583.3,0.0,286.65,94.45,340467.97,644.15,2290419.5,26.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.825,1003.65,0.0,0.0,55.05,1009.475,,0.0,0.0,0.0,0.0,180.44475,49.766,0.0,293.525,53.0,51538.824,2.9,-1.2,-2.65,0.0,B
2023-06-27 07:00:04,2023-06-28 12:22:30,11.475,1.1815,9663.6,2973413.8,813.5,9529.1,0.0,286.84998,98.0,346385.9,622.625,2280186.0,33.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.75,0.0,0.0,997.55,1003.35,0.0,0.0,52.55,1009.15,,0.0,0.0,0.0,0.0,201.5035,48.49125,0.0,294.4,66.05,51991.45,2.3,-0.975,-2.1,0.0,B
2023-06-27 07:00:04,2023-06-28 13:22:30,11.2,1.17775,9556.1,2842088.5,759.875,8151.3496,0.0,286.475,106.4,367869.8,566.25,2139919.5,49.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.35,0.0,0.0,997.075,1002.85,0.0,0.0,50.35,1008.675,,0.0,0.0,0.0,0.0,221.06726,45.0145,0.0,295.125,99.0,51972.523,1.675,-0.55,-1.6,0.0,B
2023-06-27 07:00:04,2023-06-28 14:22:30,11.1,1.17625,9378.2,2591884.2,675.4,5510.825,0.0,286.4,151.45001,464177.75,416.55,1769014.2,51.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.85,1002.625,0.0,0.0,49.1,1008.42505,,0.0,0.0,0.0,0.0,238.51526,39.903,0.0,295.6,100.0,52357.074,1.55,0.65,-1.225,0.0,B
2023-06-27 07:00:04,2023-06-28 15:22:30,11.6,1.1784999,9270.275,2241560.2,566.5,3771.95,0.0,287.0,169.025,576938.0,251.75,1202942.5,53.800003,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1002.7,0.0,0.0,50.725,1008.5,,0.0,0.0,0.0,0.0,254.028,33.775497,0.0,295.65,100.0,52463.574,2.525,2.3249998,-0.90000004,0.0,B
2023-06-27 07:00:04,2023-06-28 16:22:30,11.725,1.181,8975.6,1818082.0,441.725,3345.1,0.0,287.15,146.5,567949.5,174.8,767795.2,58.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.1,0.0,0.0,996.9,1002.7,0.0,0.0,55.15,1008.5,,0.0,0.0,0.0,0.0,268.129,27.161999,0.0,294.9,99.85,50889.2,3.8,3.5,-1.525,0.0,B
2023-06-27 07:00:04,2023-06-28 17:22:30,11.8,1.18625,8789.25,1355745.8,311.575,3776.8,0.0,287.15,124.425,487646.88,107.225,507703.34,63.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.25,0.0,0.0,996.975,1002.775,0.0,0.0,60.825,1008.65,,0.0,0.0,0.0,0.0,281.3695,20.48825,0.0,293.6,99.649994,49289.83,3.975,3.75,-1.35,0.0,B
2023-06-27 07:00:04,2023-06-28 18:22:30,11.45,1.19225,8788.55,895910.94,188.575,3967.2,0.0,286.65,94.025,393226.94,45.325,274625.0,63.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.6,0.0,0.0,997.275,1003.125,0.0,0.0,65.075,1008.95,,0.0,0.0,0.0,0.0,294.213,14.1105,0.0,292.15,99.775,48273.55,4.25,4.2,-0.6,0.0,B
2023-06-27 07:00:04,2023-06-28 19:22:30,11.075,1.1995001,8677.7,488504.2,88.075,4826.25,0.0,286.05,56.325,270642.56,15.325,109152.375,55.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.95,0.0,0.0,997.625,1003.45,0.0,0.0,69.7,1009.35,,0.0,0.0,0.0,0.0,307.0145,8.345,0.0,290.6,100.0,47201.25,4.05,4.025,0.35000002,0.0,B
2023-06-27 07:00:04,2023-06-28 20:22:30,10.85,1.2045,8271.175,193313.75,26.725,7449.0,0.0,285.675,20.925,139077.22,1.475,30215.125,52.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.15,0.0,0.0,997.775,1003.7,0.0,0.0,73.175,1009.625,,0.0,0.0,0.0,0.0,320.01224,3.486,0.0,289.625,100.0,46064.75,3.525,3.4,0.95,0.0,B
2023-06-27 07:00:04,2023-06-28 21:22:30,10.7,1.20725,7558.65,42462.3,1.9250001,5836.575,0.0,285.5,1.6750001,40709.324,0.0,2636.5,58.725,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1011.025,0.0,0.0,997.65,1003.57495,0.0,0.0,74.7,1009.525,,0.0,0.0,0.0,0.0,333.32477,-0.19624999,0.0,289.15,100.0,45073.35,2.95,2.9,0.45000002,0.0,B
2023-06-27 07:00:04,2023-06-28 22:22:30,10.7,1.20975,7107.5,843.575,0.0,3261.975,0.0,285.425,0.0,3017.3,0.0,0.0,66.35,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.0,0.0,0.0,997.6,1003.5,0.0,0.0,77.1,1009.5,,0.0,0.0,0.0,0.0,346.942,-2.474,0.0,288.625,99.85,43886.227,2.7,2.7,0.25,0.0,B
2023-06-27 07:00:04,2023-06-28 23:22:30,10.7,1.2114999,7103.575,0.0,0.0,4214.95,0.0,285.4,0.0,0.0,0.0,0.0,63.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.95,0.0,0.0,997.5,1003.425,0.0,0.0,79.0,1009.4,,0.0,0.0,0.0,0.0,180.741,-3.19325,0.0,288.175,99.75,43306.75,2.55,2.5,0.45000002,0.0,B
2023-06-28 07:00:04,2023-06-29 00:22:30,11.1,1.21075,6393.65,0.0,0.0,4966.4,0.0,285.9,0.0,0.0,0.0,0.0,74.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1010.0,0.0,0.0,997.35,1003.25,0.0,0.0,81.975,1009.225,,0.0,0.0,0.0,0.1,13.5895,-2.46175,0.0,288.1,100.0,40836.973,2.825,2.8,-0.2,0.0,B
2023-06-28 07:00:04,2023-06-29 01:22:30,11.1,1.21225,6015.65,1097.525,2.225,4185.35,0.0,285.9,1.675,3021.925,0.05,107.425,94.7,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1009.9,0.0,0.0,997.1,1003.05,0.0,0.0,84.375,1009.0,,0.0,0.0,0.0,0.1,27.20175,-0.12574998,0.0,287.55,99.625,38939.85,2.75,2.725,-0.175,0.0,B
2023-06-28 07:00:04,2023-06-29 02:22:30,11.075001,1.21325,5703.4,44955.4,27.9,3169.075,0.0,285.875,20.7,40280.8,3.65,6642.025,92.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,0.0,997.1,1003.1,0.0,0.0,86.0,1009.025,,0.0,0.0,0.0,0.025,40.506,3.6072502,0.0,287.15002,95.45,33073.95,3.0,2.975,-0.22500001,0.0,B
2023-06-28 07:00:04,2023-06-29 03:22:30,11.0,1.214,5292.55,199891.47,90.6,1146.0,0.0,285.8,54.725,135777.12,23.15,48169.977,80.275,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.85,0.0,0.0,997.1,1003.1,0.0,0.0,86.95,1009.0,,0.0,0.0,0.0,0.0,53.497,8.508,0.0,286.9,83.15,23665.426,3.225,3.175,-0.5,0.0,B
2023-06-28 07:00:04,2023-06-29 04:22:30,11.1,1.214,4207.975,499746.2,192.175,261.675,0.0,285.9,88.8,258347.4,36.575,107476.6,88.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,997.25,1003.25,0.0,0.0,87.725,1009.15,,0.0,0.0,0.0,0.0,66.297745,14.3035,0.0,286.8,90.625,28486.975,3.8,3.6999998,-0.825,0.0,B
2023-06-28 07:00:04,2023-06-29 05:22:30,11.025,1.21325,3179.775,909980.56,315.7,281.8,0.0,285.82498,130.225,394251.1,48.8,153723.17,96.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,0.0,997.65,1003.65,0.0,0.0,87.2,1009.6,,0.0,0.0,0.0,0.0,79.15175,20.69925,0.0,286.8,99.125,34715.6,4.55,4.4,-1.35,0.0,B
2023-06-28 07:00:04,2023-06-29 06:22:30,11.0,1.213,2881.125,1370748.2,445.85,259.85,0.0,285.75,178.225,555189.25,27.175001,136784.22,98.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.8,0.0,0.0,998.0,1003.95,0.0,0.0,86.0,1009.95,,0.0,0.0,0.0,0.0,92.4175,27.3775,0.0,286.8,99.9,30647.875,4.55,4.175,-1.8,0.0,B
2023-06-28 07:00:04,2023-06-29 07:22:30,11.0,1.213,1347.3,1832369.9,570.25,260.175,0.0,285.82498,211.775,701969.5,23.2,90641.65,99.9,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,0.0,998.2,1004.15,0.0,0.0,85.975,1010.1,,0.0,0.0,0.0,0.075,106.56275,33.9805,0.0,286.84998,100.0,20356.05,4.15,3.775,-1.75,0.0,B
2023-06-28 07:00:04,2023-06-29 08:22:30,11.0,1.2135,825.8,2253709.8,678.375,277.625,0.0,285.9,181.1,707171.94,10.75,61137.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.225,0.0,0.0,998.4,1004.35,0.0,0.05,86.625,1010.3,,0.0,0.0,0.0,0.1,122.14,40.0785,0.1,286.8,100.0,9435.625,3.9499998,3.75,-1.3,0.0,B
2023-06-28 07:00:04,2023-06-29 09:22:30,11.075001,1.215,2324.3,2600713.0,761.775,299.9,0.0,285.9,211.7,707020.75,26.35,66840.875,98.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,998.55,1004.525,0.0,0.05,87.875,1010.475,,0.0,0.0,0.0,0.075,139.66525,45.137253,0.075,286.625,99.75,9138.05,4.25,4.1,-1.25,0.0,B
2023-06-28 07:00:04,2023-06-29 10:22:30,11.025,1.214,2983.825,2846697.0,814.15,329.425,0.0,285.84998,268.35,864063.44,105.2,236831.56,96.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.575,0.0,0.0,998.75,1004.7,0.0,0.0,86.6,1010.675,,0.0,0.0,0.0,0.0,159.2945,48.5375,0.05,286.7,99.575,11647.2,4.45,4.1,-1.775,0.0,B
2023-06-28 07:00:04,2023-06-29 11:22:30,10.9,1.213,793.65,2973228.0,831.6,438.025,0.0,285.7,200.25,843452.4,27.400002,238717.16,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.8,0.0,0.0,998.95,1004.92505,0.0,0.0,84.725,1010.875,,0.0,0.0,0.0,0.0,180.37325,49.71925,0.1,286.95,100.0,13108.725,4.175,3.5,-2.3,0.0,B
2023-06-28 07:00:04,2023-06-29 12:22:30,10.9,1.2145,932.05,2970941.5,812.9,451.6,0.0,285.6,185.575,694432.25,3.9499998,56446.273,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.775,0.0,0.0,998.975,1004.92505,0.0,0.0,85.225,1010.9,,0.0,0.0,0.0,0.0,201.4225,48.45325,0.1,286.82498,100.0,15121.725,3.65,3.1,-1.975,0.0,B
2023-06-28 07:00:04,2023-06-29 13:22:30,10.775,1.21375,849.475,2840006.2,759.35,349.875,0.0,285.525,242.8,771063.6,32.075,64865.977,99.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.625,0.0,0.0,998.825,1004.775,0.0,0.0,83.350006,1010.75,,0.0,0.0,0.0,0.0,220.98375,44.98475,0.05,286.95,99.975,21215.525,3.4,2.85,-1.85,0.0,B
2023-06-28 07:00:04,2023-06-29 14:22:30,10.7,1.212,525.8,2590116.8,674.92505,409.25,0.0,285.375,192.55,783669.0,10.599999,76853.85,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.325,0.0,0.0,998.575,1004.525,0.0,0.0,80.6,1010.475,,0.0,0.0,0.0,0.0,238.43475,39.8795,0.05,287.32498,100.0,30481.977,3.325,2.475,-2.15,0.0,B
2023-06-28 07:00:04,2023-06-29 15:22:30,10.6,1.211,531.65,2240012.0,566.05,428.05,0.0,285.3,181.5,673278.06,5.9,29699.05,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.875,0.0,0.0,998.15,1004.05,0.0,0.0,79.9,1010.025,,0.0,0.0,0.0,0.0,253.95226,33.75525,0.0,287.55,100.0,42870.1,3.05,1.9499999,-2.3,0.0,B
2023-06-28 07:00:04,2023-06-29 16:22:30,10.6,1.21,535.45,1816647.0,441.325,450.7,0.0,285.3,113.899994,531701.75,1.1999999,12750.425,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.475,0.0,0.0,997.75,1003.65,0.0,0.0,79.65,1009.55,,0.0,0.0,0.0,0.05,268.05798,27.14325,0.0,287.775,100.0,43562.027,2.65,1.6500001,-2.0749998,0.0,B
2023-06-28 07:00:04,2023-06-29 17:22:30,10.3,1.21,538.35,1354323.5,311.175,459.0,0.0,284.8,71.1,332976.66,0.675,3407.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.05,0.0,0.0,997.3,1003.25,0.0,0.0,79.5,1009.175,,0.0,0.0,0.0,0.1,281.302,20.469,0.0,287.84998,100.0,40525.45,2.25,1.325,-1.85,0.0,B
2023-06-28 07:00:04,2023-06-29 18:22:30,10.625,1.209,544.35,894435.25,188.1,497.6,0.0,285.3,39.975,199880.17,0.15,1476.975,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.5,0.0,0.0,996.8,1002.7,0.0,0.0,79.15,1008.65,,0.0,0.0,0.0,0.175,294.14874,14.089,0.0,287.975,100.0,27453.15,1.75,0.95,-1.45,0.0,B
2023-06-28 07:00:04,2023-06-29 19:22:30,10.75,1.209,571.125,487014.72,87.675,509.575,0.0,285.475,24.15,115401.55,0.0,226.82501,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.925,0.0,0.0,996.2,1002.1,0.0,0.075,80.0,1008.05,,0.0,0.0,0.0,0.2,306.9525,8.31975,0.0,288.0,100.0,11090.3,1.5,0.9,-1.1500001,0.0,B
2023-06-28 07:00:04,2023-06-29 20:22:30,10.924999,1.208,577.475,192084.66,26.45,412.2,0.0,285.7,9.25,60112.375,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.4,0.0,0.0,995.625,1001.55,0.0,0.075,82.0,1007.5,,0.0,0.0,0.0,0.2,319.95325,3.45575,0.0,287.925,100.0,9892.1,1.325,0.625,-1.1500001,0.0,B
2023-06-28 07:00:04,2023-06-29 21:22:30,11.1,1.208,551.9,41692.875,1.8,349.375,0.0,285.95,1.025,18460.9,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1007.725,0.044999998,0.75,995.0,1000.9,0.0,0.125,83.85,1006.9,,0.0,0.0,0.0,0.35000002,333.26898,-0.23224999,0.0,287.9,100.0,6999.875,1.375,-0.4,-1.275,0.0,B
2023-06-28 07:00:04,2023-06-29 22:22:30,11.05,1.2082499,1061.375,732.7,0.0,346.4,0.0,285.875,0.0,1825.2999,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.94995,0.0825,1.0,994.2,1000.125,0.0,0.2,86.05,1006.1,,0.0,0.0,0.0,0.475,346.89075,-2.51575,0.05,287.85,100.0,5281.9,2.025,-1.425,-1.425,0.0,B
2023-06-28 07:00:04,2023-06-29 23:22:30,11.55,1.209,2636.15,0.0,0.0,340.65,0.0,286.55,0.0,0.0,0.0,0.0,99.775,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.075,0.082499996,1.0,993.4,999.3,0.0,0.2,89.45,1005.2,,0.0,0.0,0.0,0.45000002,180.695,-3.2405,0.1,287.55,100.0,5482.275,2.575,-1.9749999,-1.65,0.0,B
2023-06-29 07:00:05,2023-06-30 00:22:30,11.375,1.20775,1373.375,0.0,0.0,214.1,0.0,286.25,0.0,0.0,0.0,0.0,99.35,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.75,0.0725,1.0,991.05,996.95,0.0,0.125,92.65,1002.95,,0.0,0.0,0.0,0.35,13.55025,-2.52025,0.15,286.9,100.0,7643.775,3.95,-2.975,-2.55,0.0,B
2023-06-29 07:00:05,2023-06-30 01:22:30,11.375,1.2065,1221.1,896.425,2.0,171.65,0.0,286.25,0.77500004,1393.75,0.0,0.0,99.025,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1002.675,0.0625,1.0,989.94995,995.85,0.0,0.0,93.1,1001.8,,0.0,0.0,0.0,0.125,27.16925,-0.18849999,0.125,286.975,100.0,18151.176,3.4,-2.675,-2.125,0.0,B
2023-06-29 07:00:05,2023-06-30 02:22:30,11.375,1.206,716.025,43402.477,27.25,148.45,0.0,286.25,7.85,15485.15,0.0,0.0,99.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.025,0.015,0.25,989.3,995.2,0.0,0.0,93.8,1001.15,,0.0,0.0,0.0,0.0,40.47975,3.54175,0.175,287.05,100.0,25240.625,2.025,-1.475,-1.325,0.0,B
2023-06-29 07:00:05,2023-06-30 03:22:30,11.6,1.2065,198.1,196872.17,89.55,123.100006,0.0,286.5,21.35,52569.85,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.95,0.0,0.0,989.25,995.15,0.0,0.05,94.6,1001.1,,0.0,0.0,0.0,0.05,53.475502,8.4405,0.075,286.875,100.0,13726.925,1.65,1.625,-0.075,0.0,B
2023-06-29 07:00:05,2023-06-30 04:22:30,11.25,1.21025,486.075,495443.7,190.85,146.2,0.0,286.05,32.5,96964.08,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.225,0.052500002,0.75,989.475,995.4,0.0,0.15,94.95,1001.35,,0.0,0.0,0.0,0.325,66.28025,14.235,0.125,286.175,100.0,4123.5,3.925,3.925,0.15,0.0,B
2023-06-29 07:00:05,2023-06-30 05:22:30,10.85,1.213,746.69995,905137.5,314.3,228.125,0.0,285.475,43.4,136637.84,0.025,46.725,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.5,0.1075,1.0,989.775,995.7,0.0,0.3,94.05,1001.675,,0.0,0.0,0.0,0.825,79.136246,20.63025,0.25,285.6,100.0,3726.575,4.45,4.45,0.275,0.0,B
2023-06-29 07:00:05,2023-06-30 06:22:30,10.525,1.213,629.35,1365800.0,444.5,296.55,0.0,285.025,60.925,187856.08,0.4,768.875,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.675,0.089999996,1.0,989.975,995.92505,0.0,0.25,92.55,1001.875,,0.0,0.0,0.0,0.70000005,92.40225,27.3085,0.125,285.6,100.0,5285.025,4.6,4.55,0.375,0.0,B
2023-06-29 07:00:05,2023-06-30 07:22:30,10.425,1.213,880.125,1827560.6,568.925,268.3,0.0,284.9,93.975,278811.75,0.32500002,1305.45,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.95,0.02,0.25,990.2,996.15,0.0,0.125,91.525,1002.1,,0.0,0.0,0.0,0.1,106.54425,33.91175,0.1,285.55,100.0,6948.85,4.45,4.425,-0.25,0.0,B
