datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-06-28 07:00:04,2023-06-29 07:22:30,10.7,1.212,596.525,1832681.4,570.4,279.75,0.0,285.375,207.15,698805.25,20.875,88955.55,99.95,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.025,0.0,0.0,996.275,1002.2,0.0,0.0,85.2,1008.15,,0.0,0.0,0.0,0.05,106.53425,33.989998,0.025,286.8,100.0,20102.775,3.75,3.4,-1.675,0.0,C
2023-06-28 07:00:04,2023-06-29 08:22:30,10.775,1.2125001,553.475,2254617.0,678.675,299.6,0.0,285.475,174.7,687318.2,10.925,57285.1,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.2,0.0,0.0,996.45,1002.375,0.0,0.05,85.725,1008.35,,0.0,0.0,0.0,0.1,122.108246,40.0975,0.1,286.8,100.0,9770.875,3.65,3.35,-1.375,0.0,C
2023-06-28 07:00:04,2023-06-29 09:22:30,10.825,1.2135,1925.65,2602122.5,762.225,306.2,0.0,285.55,200.425,675241.4,27.65,69442.2,98.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.375,0.0,0.0,996.625,1002.55,0.0,0.025,87.0,1008.525,,0.0,0.0,0.0,0.05,139.6355,45.166,0.1,286.575,99.8,9645.825,3.85,3.625,-1.3,0.0,C
2023-06-28 07:00:04,2023-06-29 10:22:30,10.8,1.21175,2603.175,2848475.0,814.675,305.7,0.0,285.525,276.65,858735.56,105.5,239662.86,96.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.65,0.0,0.0,996.8,1002.725,0.0,0.0,85.925,1008.7,,0.0,0.0,0.0,0.0,159.27425,48.57275,0.025,286.65,99.625,11936.475,4.0,3.55,-1.75,0.0,C
2023-06-28 07:00:04,2023-06-29 11:22:30,10.55,1.21225,663.625,2975212.5,832.2,345.45,0.0,285.125,199.675,857372.4,26.775,238109.45,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.75,0.0,0.0,997.025,1002.95,0.0,0.0,84.125,1008.9,,0.0,0.0,0.0,0.0,180.36801,49.758,0.1,286.925,100.0,12980.5,3.775,3.15,-2.15,0.0,C
2023-06-28 07:00:04,2023-06-29 12:22:30,10.7,1.214,754.525,2972955.0,813.425,328.8,0.0,285.4,182.5,687890.6,3.6,54763.227,99.925,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.775,0.0,0.0,997.05,1003.0,0.0,0.0,85.55,1008.95,,0.0,0.0,0.0,0.0,201.43326,48.489998,0.1,286.75,99.95,15336.351,3.325,2.8,-1.825,0.0,C
2023-06-28 07:00:04,2023-06-29 13:22:30,10.6,1.213,684.65,2841869.5,759.82495,339.3,0.0,285.22498,234.55,750667.1,26.449999,54163.375,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.625,0.0,0.0,996.875,1002.825,0.0,0.0,83.7,1008.775,,0.0,0.0,0.0,0.0,221.0045,45.01525,0.05,286.85,99.95,21539.574,3.2,2.65,-1.725,0.0,C
2023-06-28 07:00:04,2023-06-29 14:22:30,10.45,1.21075,500.2,2591661.5,675.3,386.175,0.0,285.025,181.625,749093.2,7.6749997,61421.125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,0.0,996.625,1002.55,0.0,0.0,81.15,1008.5,,0.0,0.0,0.0,0.0,238.45825,39.9015,0.05,287.15002,100.0,30390.023,3.15,2.35,-2.05,0.0,C
2023-06-28 07:00:04,2023-06-29 15:22:30,10.325,1.2095001,499.325,2241094.5,566.325,398.675,0.0,284.9,174.225,640486.75,6.8999996,26275.324,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.95,0.0,0.0,996.15,1002.05,0.0,0.0,80.65,1008.05,,0.0,0.0,0.0,0.0,253.9735,33.767998,0.0,287.325,100.0,42702.977,2.95,1.9499999,-2.2,0.0,C
2023-06-28 07:00:04,2023-06-29 16:22:30,10.0,1.209,485.0,1817160.0,441.4,416.85,0.0,284.3,107.95,507920.7,1.5,15195.601,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55,0.0,0.0,995.75,1001.7,0.0,0.0,80.5,1007.65,,0.0,0.0,0.0,0.05,268.07425,27.146,0.0,287.525,100.0,44543.426,2.55,1.625,-1.9749999,0.0,C
2023-06-28 07:00:04,2023-06-29 17:22:30,10.4,1.208,483.2,1354213.5,311.025,420.4,0.0,284.925,66.175,313435.16,0.475,3502.125,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.125,0.0,0.0,995.375,1001.325,0.0,0.0,80.85,1007.25,,0.0,0.0,0.0,0.1,281.313,20.463,0.0,287.6,100.0,37188.324,2.2,1.4,-1.65,0.0,C
2023-06-28 07:00:04,2023-06-29 18:22:30,10.35,1.208,492.15,893729.6,187.85,459.7,0.0,284.925,36.175,184184.84,0.075,927.475,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.575,0.0,0.0,994.85,1000.775,0.0,0.0,80.75,1006.725,,0.0,0.0,0.0,0.175,294.15475,14.07475,0.0,287.7,100.0,24607.475,1.775,1.2,-1.3,0.0,C
2023-06-28 07:00:04,2023-06-29 19:22:30,10.575001,1.208,532.75,485888.7,87.325,484.575,0.0,285.2,23.35,107116.625,0.0,140.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.975,0.0,0.0,994.2,1000.125,0.0,0.05,81.625,1006.075,,0.0,0.0,0.0,0.2,306.95398,8.29775,0.0,287.67502,100.0,10728.175,1.6,1.3,-0.925,0.0,C
2023-06-28 07:00:04,2023-06-29 20:22:30,10.725,1.208,554.25,190980.03,26.225,399.275,0.0,285.4,8.55,57429.773,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1008.45,0.0,0.0,993.675,999.575,0.0,0.075,83.45,1005.525,,0.0,0.0,0.0,0.2,319.9515,3.427,0.0,287.6,100.0,9553.85,1.35,1.125,-0.725,0.0,C
2023-06-28 07:00:04,2023-06-29 21:22:30,10.6,1.20775,525.95,40962.227,1.7,311.0,0.0,285.2,1.0,17212.95,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1007.775,0.0375,0.75,993.0,998.9,0.0,0.15,85.15,1004.9,,0.0,0.0,0.0,0.35000002,333.2655,-0.26625,0.0,287.6,100.0,6241.85,0.9,0.3,-0.8,0.0,C
2023-06-28 07:00:04,2023-06-29 22:22:30,11.2,1.2075,739.45,626.77496,0.0,322.95,0.0,286.05,0.0,1819.3,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.975,0.0875,1.0,992.2,998.1,0.0,0.2,87.475,1004.05005,,0.0,0.0,0.0,0.525,346.88727,-2.5535,0.05,287.65002,100.0,4885.6,1.125,-0.6,-0.925,0.0,C
2023-06-28 07:00:04,2023-06-29 23:22:30,11.575,1.20875,2168.575,0.0,0.0,326.025,0.0,286.55,0.0,0.0,0.0,0.0,99.825,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.075,0.0775,1.0,991.35,997.3,0.0,0.175,91.15,1003.2,,0.0,0.0,0.0,0.47500002,180.6915,-3.27925,0.1,287.425,100.0,5491.3,1.775,-1.225,-1.275,0.0,C
2023-06-29 07:00:05,2023-06-30 00:22:30,11.5,1.20675,320.075,0.0,0.0,178.75,0.0,286.5,0.0,0.0,0.0,0.0,99.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.75,0.0725,1.0,989.05,994.95,0.0,0.1,94.8,1000.85,,0.0,0.0,0.0,0.3,13.54725,-2.5585,0.2,286.875,100.0,7671.625,3.175,-2.325,-2.175,0.0,C
2023-06-29 07:00:05,2023-06-30 01:22:30,11.575001,1.2055,251.8,785.8,1.875,133.075,0.0,286.525,0.7,1261.725,0.0,0.0,99.55,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1002.7,0.07,1.0,987.925,993.85,0.0,0.0,95.05,999.8,,0.0,0.0,0.0,0.125,27.166,-0.22375001,0.125,286.875,100.0,16047.9,2.65,-1.975,-1.775,0.0,C
2023-06-29 07:00:05,2023-06-30 02:22:30,11.65,1.205,203.1,42625.074,27.0,112.0,0.0,286.65002,7.725,15148.975,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1002.075,0.0175,0.25,987.35,993.25,0.0,0.0,95.575,999.15,,0.0,0.0,0.0,0.0,40.475,3.511,0.175,286.95,100.0,20655.275,1.65,-0.70000005,-1.2249999,0.0,C
2023-06-29 07:00:05,2023-06-30 03:22:30,11.7,1.20575,168.125,195654.03,89.15,96.375,0.0,286.7,19.475,48960.426,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,0.0,0.0,987.3,993.2,0.0,0.05,96.05,999.125,,0.0,0.0,0.0,0.05,53.468002,8.41575,0.075,286.8,100.0,11427.625,1.775,1.775,0.175,0.0,C
2023-06-29 07:00:05,2023-06-30 04:22:30,11.275,1.2095001,457.5,494147.3,190.575,128.20001,0.0,286.075,31.25,91322.52,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.3,0.06,0.75,987.575,993.5,0.0,0.175,96.15,999.45,,0.0,0.0,0.0,0.35,66.267746,14.217751,0.15,286.1,100.0,3660.85,3.4,3.4,0.425,0.0,C
2023-06-29 07:00:05,2023-06-30 05:22:30,10.85,1.213,733.725,904229.7,314.125,236.54999,0.0,285.45,44.9,137081.53,0.05,76.675,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.57495,0.11,1.0,987.875,993.8,0.0,0.3,94.95,999.75,,0.0,0.0,0.0,0.75,79.119,20.62125,0.275,285.5,100.0,3738.825,3.55,3.5,0.425,0.0,C
2023-06-29 07:00:05,2023-06-30 06:22:30,10.725,1.21225,703.3,1365478.1,444.5,308.05,0.0,285.275,65.875,199381.88,0.675,1245.975,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.725,0.074999996,1.0,988.07495,994.0,0.0,0.22500001,93.25,999.95,,0.0,0.0,0.0,0.625,92.37875,27.307999,0.15,285.5,100.0,5484.775,3.725,3.7,0.275,0.0,C
2023-06-29 07:00:05,2023-06-30 07:22:30,10.55,1.21325,1015.8,1827871.5,569.1,236.1,0.0,285.05,92.4,284873.9,0.4,1904.3501,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.95,0.052500002,1.0,988.275,994.25,0.0,0.1,92.725,1000.15,,0.0,0.0,0.0,0.1,106.51575,33.92125,0.1,285.525,100.0,7194.325,3.6,3.6,-0.3,0.0,C
2023-06-29 07:00:05,2023-06-30 08:22:30,10.675,1.21425,902.35,2250099.0,677.5,297.675,0.0,285.2,93.325,334305.94,0.075,847.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.4,0.095,1.0,988.7,994.625,0.0,0.275,92.675,1000.6,,0.0,0.0,0.0,1.1500001,122.08275,40.02975,0.175,285.4,100.0,4002.225,3.3,3.3,-0.25,0.0,C
2023-06-29 07:00:05,2023-06-30 09:22:30,10.725,1.2155,1334.05,2597993.0,761.175,332.675,0.0,285.25,66.7,288066.88,0.125,329.25,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.85,0.245,1.0,989.1,995.05,0.0,0.5,92.95,1001.025,,0.0,0.0,0.0,2.9,139.59799,45.100502,0.15,285.32498,100.0,2505.0,2.8,2.8,-0.4,0.0,C
2023-06-29 07:00:05,2023-06-30 10:22:30,10.6,1.2155,1214.55,2844786.0,813.75,225.625,0.0,285.1,141.275,374379.25,1.725,3299.15,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.1,0.155,1.0,989.45,995.35,0.0,0.45000002,92.25,1001.35,,0.0,0.0,0.0,1.925,159.2205,48.512,0.0,285.4,100.0,3707.8,3.175,3.025,-0.95,0.0,C
2023-06-29 07:00:05,2023-06-30 11:22:30,10.5,1.215,995.5,2971977.2,831.35,182.25,0.0,285.0,160.4,543008.56,2.95,8390.725,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.45,0.0875,1.0,989.85,995.75,0.0,0.15,90.675,1001.75,,0.0,0.0,0.0,0.22500001,180.29726,49.70425,0.05,285.5,100.0,5839.075,3.85,3.55,-1.525,0.0,C
2023-06-29 07:00:05,2023-06-30 12:22:30,10.45,1.216,1031.975,2970151.0,812.7,196.775,0.0,284.875,147.65,554458.25,1.425,7826.975,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1004.85,0.02,0.25,990.175,996.1,0.0,0.15,90.725,1002.075,,0.0,0.0,0.0,0.125,201.3515,48.445,0.125,285.225,100.0,6102.725,4.05,3.55,-1.9499999,0.0,C
2023-06-29 07:00:05,2023-06-30 13:22:30,10.225,1.216,1366.95,2839442.0,759.17505,192.4,0.0,284.55,127.675,495565.56,4.475,10565.15,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.125,0.0,0.0,990.35,996.325,0.0,0.025,90.975,1002.275,,0.0,0.0,0.0,0.025,220.9195,44.978752,0.15,285.025,100.0,10435.625,4.0,3.3,-2.2,0.0,C
2023-06-29 07:00:05,2023-06-30 14:22:30,9.975,1.2165,1648.75,2589530.0,674.75,201.975,0.0,284.15,113.525,434196.06,6.55,19840.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.325,0.0,0.0,990.475,996.45,0.0,0.0,90.2,1002.42505,,0.0,0.0,0.0,0.0,238.375,39.871002,0.1,284.825,100.0,15124.625,3.75,3.1,-2.15,0.0,C
2023-06-29 07:00:05,2023-06-30 15:22:30,9.725,1.217,1822.4249,2239159.5,565.8,208.1,0.0,283.775,97.425,379680.88,1.75,14906.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.35,0.0,0.0,990.5,996.425,0.0,0.0,89.3,1002.425,,0.0,0.0,0.0,0.0,253.89474,33.741753,0.075,284.55,100.0,21602.225,3.15,2.55,-1.85,0.0,C
2023-06-29 07:00:05,2023-06-30 16:22:30,9.45,1.217,1849.9,1815316.0,440.84998,252.425,0.0,283.325,88.75,335017.06,0.55,4047.55,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.25,0.0,0.0,990.375,996.35,0.0,0.0,86.7,1002.325,,0.0,0.0,0.0,0.075,268.00024,27.12125,0.05,284.55,100.0,31658.2,2.7,2.15,-1.6,0.0,C
2023-06-29 07:00:05,2023-06-30 17:22:30,9.075,1.217,1804.4,1352364.6,310.5,387.175,0.0,282.75,64.025,274950.75,0.1,1135.575,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.25,0.0,0.0,990.42505,996.375,0.0,0.0,82.85,1002.35,,0.0,0.0,0.0,0.075,281.24274,20.43775,0.1,284.7,100.0,41620.45,2.45,1.975,-1.45,0.0,C
2023-06-29 07:00:05,2023-06-30 18:22:30,8.85,1.217,2078.225,891824.8,187.325,713.7,0.0,282.375,50.2,205576.97,0.22500001,605.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.1,0.0,0.0,990.275,996.225,0.0,0.0,81.35,1002.2,,0.0,0.0,0.0,0.0,294.08777,14.046749,0.125,284.7,100.0,43222.4,2.1,1.75,-1.2,0.0,C
2023-06-29 07:00:05,2023-06-30 19:22:30,8.825,1.218,2193.325,484005.7,86.85,848.1,0.0,282.35,21.85,129667.52,0.025,478.75,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1005.0,0.0,0.0,990.2,996.15,0.0,0.025,82.175,1002.125,,0.0,0.0,0.0,0.1,306.8905,8.266,0.25,284.625,100.0,39338.08,1.5,1.15,-0.925,0.0,C
2023-06-29 07:00:05,2023-06-30 20:22:30,9.025,1.21925,2331.7002,189470.33,25.875,401.75,0.0,282.65002,7.375,52596.523,0.0,77.15,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1004.95,0.0,0.0,990.07495,996.05,0.0,0.1,84.375,1002.05,,0.0,0.0,0.0,0.125,319.8915,3.39025,0.32500002,284.6,100.0,23173.05,1.0,0.875,-0.55,0.0,C
2023-06-29 07:00:05,2023-06-30 21:22:30,9.1,1.22,2556.8,40038.273,1.55,811.4,0.0,282.775,1.05,15148.55,0.0,1.6500001,99.975,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1004.675,0.0,0.0,989.9,995.85,0.0,0.1,85.075,1001.85,,0.0,0.0,0.0,0.15,333.20898,-0.309,0.25,284.6,100.0,7022.3,1.05,0.875,-0.625,0.0,C
2023-06-29 07:00:05,2023-06-30 22:22:30,9.175,1.22,2520.025,494.5,0.0,1432.65,0.0,282.9,0.0,1882.75,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.375,0.0,0.0,989.6,995.55,0.0,0.1,86.025,1001.55,,0.0,0.0,0.0,0.1,346.836,-2.6017501,0.2,284.6,100.0,8043.7,1.25,0.975,-0.8,0.0,C
2023-06-29 07:00:05,2023-06-30 23:22:30,9.3,1.22,2233.4,0.0,0.0,1307.3,0.0,283.075,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.075,0.0,0.0,989.3,995.275,0.0,0.1,88.100006,1001.25,,0.0,0.0,0.0,0.175,180.6465,-3.3335,0.175,284.5,100.0,9835.275,1.65,1.45,-0.8,0.0,C
2023-07-01 07:00:31,2023-07-02 00:22:30,10.9,1.202,,0.0,0.0,1739.175,1.0,285.525,0.0,0.0,0.0,0.0,22.35,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,993.625,0.0,0.0,979.3,985.175,0.0,0.0,93.7,991.075,,0.0,0.0,0.0,0.0,13.4735,-2.6955,0.0,290.3,22.35,30126.625,1.9,-1.725,0.7,0.0,C
2023-07-01 07:00:31,2023-07-02 01:22:30,10.875,1.202,,399.975,1.425,1631.6,1.0,285.45,1.15,2081.25,0.0,0.0,24.175,24.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,993.225,0.0,0.0,978.825,984.675,0.0,0.0,90.55,990.575,,0.0,0.0,0.0,0.0,27.10825,-0.3685,0.0,290.25,24.175,33571.426,1.925,-1.7,0.9,0.0,C
2023-07-01 07:00:31,2023-07-02 02:22:30,10.7,1.20175,,39211.5,25.625,1578.55,0.75,285.2,17.15,32937.3,8.6,15505.925,33.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,992.95,0.0,0.0,978.5,984.375,0.0,0.0,88.725,990.275,,0.0,0.0,0.0,0.0,40.430748,3.362,0.0,289.925,33.25,34470.625,1.95,-1.725,0.9,0.0,C
2023-07-01 07:00:31,2023-07-02 03:22:30,10.85,1.199,,188910.22,86.8,1577.45,0.0,285.45,41.475,105483.22,38.65,85101.02,37.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.675,0.0,0.0,978.175,984.05,0.0,0.0,88.725,989.95,,0.0,0.0,0.0,0.0,53.436,8.26375,0.0,289.35,37.975,34568.25,1.95,-1.875,0.5,0.0,C
2023-07-01 07:00:31,2023-07-02 04:22:30,11.125,1.19325,,484515.56,187.65,1381.4,0.0,285.9,67.775,196642.53,93.725,238260.34,32.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.425,0.0,0.0,977.85,983.65,0.0,0.0,86.725,989.55,,0.0,0.0,0.0,0.0,66.24475,14.06425,0.0,288.75,32.275,33558.45,1.95,-1.925,-0.1,0.0,C
2023-07-01 07:00:31,2023-07-02 05:22:30,11.3,1.1875,,893418.25,311.05,1609.75,0.0,286.175,81.75,269165.7,189.54999,509852.03,16.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,992.175,0.0,0.0,977.5,983.325,0.0,0.0,84.475,989.175,,0.0,0.0,0.0,0.0,79.101,20.466751,0.0,288.525,16.175,31862.227,1.8,-1.6750001,-0.7,0.0,C
2023-07-01 07:00:31,2023-07-02 06:22:30,11.4,1.18075,,1354464.5,441.475,2534.5,0.0,286.4,84.075005,298549.75,310.55,900147.56,6.6,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.85,0.0,0.0,977.175,982.975,0.0,0.0,80.975,988.8,,0.0,0.0,0.0,0.0,92.361496,27.153751,0.0,288.9,6.6,39329.727,1.925,-1.575,-1.15,0.0,C
2023-07-01 07:00:31,2023-07-02 07:22:30,11.175,1.1745,,1817178.5,566.2,731.9001,0.0,286.2,86.7,307467.3,420.65,1316098.0,14.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.45,0.0,0.0,976.725,982.5,0.0,0.0,75.85,988.3,,0.0,0.0,0.0,0.0,106.493004,33.76675,0.0,289.725,14.975,44726.95,2.35,-1.825,-1.5,0.0,C
2023-07-01 07:00:31,2023-07-02 08:22:30,10.35,1.1685,,2240035.5,674.775,905.35004,0.0,285.125,106.725,348157.38,462.2,1589096.0,27.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,991.05,0.0,0.0,976.45,982.15,0.0,0.0,66.05,987.95,,0.0,0.0,0.0,0.0,122.04625,39.877,0.0,291.0,27.425,40810.977,2.85,-2.475,-1.45,0.0,C
2023-07-01 07:00:31,2023-07-02 09:22:30,9.05,1.1625,,2588741.8,758.675,1351.65,0.0,283.175,112.875,395284.47,504.7,1740383.2,29.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.65,0.0,0.0,976.0,981.7,0.0,0.0,52.45,987.45,,0.0,0.0,0.0,0.0,139.536,44.95125,0.0,292.45,29.625,37778.824,3.1,-2.9250002,-1.075,0.0,C
2023-07-01 07:00:31,2023-07-02 10:22:30,8.2,1.159,,2836434.0,811.525,1723.1,0.0,281.75,119.2,417781.94,518.775,1842255.2,44.075,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,990.1,0.0,0.0,975.45,981.175,0.0,0.0,44.05,986.875,,0.0,0.0,0.0,0.0,159.12225,48.371002,0.075,293.45,44.5,47766.023,3.0749998,-2.975,-0.8,0.0,C
2023-07-01 07:00:31,2023-07-02 11:22:30,8.0,1.1572499,2103.4,2964529.8,829.425,1873.6,0.0,281.3,139.675,465992.0,476.375,1791297.9,63.149998,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.55,0.0,0.0,974.975,980.675,0.0,0.0,41.775,986.375,,0.0,0.0,0.0,0.0,180.16049,49.577,0.1,294.025,64.225,58142.125,3.0,-2.9,-0.55,0.0,C
2023-07-01 07:00:31,2023-07-02 12:22:30,8.0,1.1565,2103.4,2963541.0,810.95,1853.9,0.0,281.4,144.075,510758.44,428.075,1627986.5,69.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,989.05,0.0,0.0,974.55,980.25,0.0,0.0,40.875,985.95,,0.0,0.0,0.0,0.0,201.1865,48.335,0.1,294.4,72.325,62626.6,2.85,-2.825,-0.25,0.0,C
2023-07-01 07:00:31,2023-07-02 13:22:30,8.1,1.15575,,2833541.0,757.625,1847.025,0.0,281.525,123.9,482381.1,461.475,1601176.4,61.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.725,0.0,0.0,974.225,979.9,0.0,0.0,40.55,985.6,,0.0,0.0,0.0,0.0,220.7435,44.88575,0.1,294.65002,66.825,62568.3,2.45,-2.45,-0.075,0.0,C
2023-07-01 07:00:31,2023-07-02 14:22:30,8.1,1.156,7065.2007,2584160.5,673.325,1720.75,0.0,281.625,137.55,470613.3,336.75,1436810.0,65.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.425,0.0,0.0,973.975,979.65,0.0,0.025,40.15,985.35,,0.0,0.0,0.0,0.0,238.20125,39.791252,0.1,294.75,72.375,54789.727,2.025,-2.025,0.15,0.0,C
2023-07-01 07:00:31,2023-07-02 15:22:30,8.35,1.158,7060.925,2234114.5,564.425,1651.6,0.0,282.05,126.5,475312.2,216.625,996097.2,57.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,988.2,0.0,0.0,973.775,979.425,0.0,0.05,42.175,985.15,,0.0,0.0,0.0,0.025,253.72874,33.67,0.1,294.575,64.05,44385.676,1.55,-1.45,0.45,0.0,C
2023-07-01 07:00:31,2023-07-02 16:22:30,8.85,1.15975,5408.875,1810384.0,439.5,1614.725,0.0,282.85,119.425,442684.9,138.1,638545.2,48.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.95,0.0,0.0,973.5,979.2,0.0,0.0,45.8,984.9,,0.0,0.0,0.0,0.0,267.84326,27.05225,0.0,294.3,51.449997,50182.6,1.3,-1.1,0.7,0.0,C
2023-07-01 07:00:31,2023-07-02 17:22:30,9.9,1.16175,2691.85,1347371.0,309.1,1857.975,0.0,284.425,92.75,381943.1,86.675,404584.16,44.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.625,0.0,0.0,973.3,979.0,0.0,0.0,50.55,984.7,,0.0,0.0,0.0,0.0,281.09476,20.367249,0.0,294.075,45.025,52595.35,1.275,-1.1,0.625,0.0,C
2023-07-01 07:00:31,2023-07-02 18:22:30,11.05,1.16425,2692.5,886714.56,185.9,2318.55,0.0,286.1,74.5,301039.84,36.275,221314.02,39.825,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.35,0.0,0.0,973.025,978.725,0.0,0.0,56.2,984.475,,0.0,0.0,0.0,0.0,293.9475,13.9715,0.0,293.95,39.825,50611.324,1.2,-1.15,0.2,0.0,C
2023-07-01 07:00:31,2023-07-02 19:22:30,10.95,1.1675,2625.5,479050.94,85.55,2333.75,0.0,285.85,45.275,215544.67,12.925,88581.2,36.1,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,987.025,0.0,0.0,972.75,978.5,0.0,0.0,59.625,984.225,,0.0,0.0,0.0,0.0,306.75775,8.182751,0.0,293.65,36.1,49449.074,1.475,-1.45,0.3,0.0,C
2023-07-01 07:00:31,2023-07-02 20:22:30,10.7,1.174,,185606.98,25.025,2165.7002,0.0,285.45,16.949999,111983.35,3.8249998,30152.25,33.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,986.75,0.0,0.0,972.525,978.275,0.0,0.0,63.2,984.05,,0.0,0.0,0.0,0.0,319.767,3.2965,0.0,293.275,33.0,48102.176,1.7,-1.525,0.725,0.0,C
